Unnamed: 0,id,vas_id,buy_time,target
7165,2287936,1.0,1547413200,0.11565358
7166,251638,5.0,1548018000,0.8604605
7167,969412,2.0,1546808400,0.8701826
7168,1590010,2.0,1548018000,0.09600656
7169,3004104,2.0,1547413200,0.12261972
7170,2657915,5.0,1548018000,0.11000419
7171,924584,5.0,1546808400,0.8613358
7172,364634,6.0,1548018000,0.120596476
7173,2244524,5.0,1547413200,0.12033127
7174,1035885,6.0,1548018000,0.11276382
7175,3644861,2.0,1548018000,0.11222463
7176,2418640,2.0,1546808400,0.12090777
7177,1236098,5.0,1547413200,0.11784123
7178,1013646,2.0,1548018000,0.10806176
7179,319380,2.0,1547413200,0.11337104
7180,1346602,6.0,1546808400,0.8399209
7181,274421,2.0,1547413200,0.11265991
7182,522030,4.0,1548018000,0.09912284
7183,3499389,2.0,1547413200,0.0997052
7184,835404,2.0,1546808400,0.120596476
7185,3456226,2.0,1548018000,0.120596476
7186,2809393,6.0,1546808400,0.72123367
7187,3879296,1.0,1546808400,0.8595358
7188,3155226,2.0,1547413200,0.11363964
7189,2331896,2.0,1546808400,0.1228229
7190,3219802,2.0,1546808400,0.09411048
7191,1894642,5.0,1546808400,0.09705581
7192,25851,5.0,1548018000,0.82357395
7193,679011,6.0,1548018000,0.120596476
7194,2744673,1.0,1548018000,0.1244538
7195,746211,4.0,1546808400,0.123047575
7196,2418649,2.0,1547413200,0.84150624
7197,229182,6.0,1547413200,0.120596476
7198,924595,2.0,1546808400,0.12433191
7199,2047997,2.0,1547413200,0.12090777
7200,3708591,2.0,1547413200,0.12362844
7201,476868,2.0,1546808400,0.8587711
7202,835410,6.0,1547413200,0.10058607
7203,3708595,1.0,1547413200,0.12348293
7204,2527402,2.0,1547413200,0.10645603
7205,3772616,5.0,1546808400,0.12149489
7206,3434744,5.0,1548018000,0.09884076
7207,2483669,2.0,1547413200,0.122166164
7208,2657935,5.0,1547413200,0.120596476
7209,3708597,2.0,1547413200,0.728965
7210,319390,6.0,1546808400,0.24989147
7211,2157037,6.0,1547413200,0.123529896
7212,2091581,5.0,1547413200,0.12090777
7213,2091583,2.0,1547413200,0.12333495
7214,768720,5.0,1547413200,0.101666376
7215,341892,5.0,1546808400,0.0982618
7216,969429,6.0,1546808400,0.12723702
7217,3559593,6.0,1547413200,0.8611597
7218,1368809,2.0,1546808400,0.12289144
7219,1324438,2.0,1547413200,0.09912284
7220,2483679,6.0,1548018000,0.12261972
7221,1567967,5.0,1547413200,0.1128428
7222,296937,1.0,1547413200,0.85681754
7223,1916832,2.0,1547413200,0.117064595
7224,1872614,6.0,1548018000,0.119363405
7225,3434751,2.0,1547413200,0.72338295
7226,4027678,6.0,1547413200,0.8687915
7227,1784504,2.0,1546808400,0.10619312
7228,4302114,2.0,1547413200,0.10562813
7229,1850799,1.0,1546808400,0.12265854
7230,116401,6.0,1547413200,0.11448449
7231,589363,2.0,1547413200,0.11396834
7232,1590033,2.0,1547413200,0.09571187
7233,656446,4.0,1547413200,0.120596476
7234,656446,6.0,1546808400,0.1279631
7235,656446,6.0,1547413200,0.89911526
7236,1457387,1.0,1547413200,0.11981762
7237,4196472,2.0,1548018000,0.12149104
7238,2244547,2.0,1548018000,0.12541172
7239,2723121,6.0,1547413200,0.12149104
7240,1435188,6.0,1546808400,0.8910848
7241,2266282,4.0,1547413200,0.12743688
7242,611925,2.0,1548018000,0.12166505
7243,611925,4.0,1547413200,0.12257575
7244,2874255,5.0,1547413200,0.09495778
7245,1590038,2.0,1547413200,0.09863806
7246,161670,5.0,1547413200,0.11342649
7247,656451,5.0,1547413200,0.12090777
7248,3004134,4.0,1547413200,0.11762066
7249,2375254,2.0,1547413200,0.11356794
7250,2831184,5.0,1546808400,0.11017136
7251,589366,2.0,1547413200,0.12269887
7252,2396927,5.0,1547413200,0.12149104
7253,4091433,2.0,1546808400,0.12615763
7254,3687293,5.0,1546808400,0.12702407
7255,93840,2.0,1547413200,0.09603131
7256,364671,2.0,1547413200,0.12200564
7257,409492,6.0,1547413200,0.12090777
7258,71136,6.0,1546808400,0.12197748
7259,2570989,4.0,1546808400,0.8888537
7260,2004214,5.0,1547413200,0.100886256
7261,3793949,5.0,1546808400,0.122292526
7262,880038,6.0,1546808400,0.1212956
7263,4175285,4.0,1547413200,0.11732841
7264,2135326,2.0,1547413200,0.12090777
7265,93848,2.0,1547413200,0.9394296
7266,1696526,1.0,1546808400,0.100677736
7267,1236139,1.0,1547413200,0.12281655
7268,2157058,2.0,1548018000,0.1234446
7269,364679,2.0,1547413200,0.847403
7270,1457404,2.0,1546808400,0.107365005
7271,2179036,2.0,1546808400,0.12348293
7272,3623525,5.0,1547413200,0.120596476
7273,2744702,1.0,1547413200,0.12482495
7274,2201100,7.0,1547413200,0.8420529
7275,2679825,2.0,1547413200,0.7225129
7276,2679825,6.0,1546808400,0.86500365
7277,1035930,4.0,1547413200,0.11926283
7278,1035930,4.0,1548018000,0.12186216
7279,1258062,1.0,1547413200,0.121690206
7280,1147159,2.0,1547413200,0.12289144
7281,522069,5.0,1548018000,0.87453526
7282,2787727,4.0,1546808400,0.108123414
7283,2787727,6.0,1546808400,0.09680977
7284,1960358,5.0,1547413200,0.8547548
7285,409503,1.0,1546808400,0.123047575
7286,3559627,2.0,1547413200,0.108911745
7287,161693,4.0,1546808400,0.8649541
7288,2657966,5.0,1547413200,0.12129884
7289,2026088,2.0,1547413200,0.12090777
7290,2852545,2.0,1547413200,0.121649586
7291,2766203,4.0,1547413200,0.1141146
7292,857659,1.0,1548018000,0.09869388
7293,1102867,6.0,1548018000,0.12484567
7294,1612386,2.0,1548018000,0.11266101
7295,1435218,2.0,1547413200,0.8500454
7296,1960366,2.0,1546808400,0.8621484
7297,2222711,6.0,1547413200,0.86331844
7298,3047119,1.0,1547413200,0.89282
7299,2831198,5.0,1546808400,0.12265854
7300,1457426,2.0,1546808400,0.12261972
7301,319436,4.0,1547413200,0.86914235
7302,319436,4.0,1548018000,0.09903302
7303,1058237,6.0,1547413200,0.12636977
7304,1652356,6.0,1546808400,0.12177614
7305,2809449,1.0,1546808400,0.7227908
7306,1938796,6.0,1546808400,0.123047575
7307,1960374,6.0,1547413200,0.8436271
7308,2961296,6.0,1548018000,0.8467226
7309,139086,5.0,1547413200,0.12096208
7310,611963,2.0,1547413200,0.12244821
7311,566761,6.0,1547413200,0.122460514
7312,1147175,4.0,1546808400,0.85249865
7313,1938799,2.0,1548018000,0.85052776
7314,93886,2.0,1548018000,0.120596476
7315,1696561,2.0,1546808400,0.12090777
7316,1696561,6.0,1547413200,0.12416213
7317,1435232,6.0,1546808400,0.09887296
7318,2831206,2.0,1548018000,0.09912284
7319,2222721,2.0,1546808400,0.116128445
7320,1718622,2.0,1548018000,0.12265854
7321,2766218,2.0,1547413200,0.9059106
7322,1850841,6.0,1547413200,0.10659472
7323,4133647,7.0,1546808400,0.11682517
7324,969479,5.0,1547413200,0.12422038
7325,4133648,1.0,1548018000,0.11276382
7326,589399,6.0,1548018000,0.09840242
7327,229245,2.0,1546808400,0.881042
7328,454620,5.0,1547413200,0.12090777
7329,48683,2.0,1548018000,0.8480249
7330,1302174,2.0,1547413200,0.1010812
7331,1035972,4.0,1546808400,0.1206802
7332,206670,6.0,1548018000,0.8636611
7333,634161,6.0,1547413200,0.12090777
7334,2135353,6.0,1547413200,0.12416213
7335,1502034,2.0,1547413200,0.1141146
7336,4006620,6.0,1547413200,0.918868
7337,1191800,2.0,1548018000,0.09912284
7338,1236165,2.0,1547413200,0.12048631
7339,1740778,6.0,1547413200,0.12090777
7340,48688,1.0,1546808400,0.11465152
7341,768761,2.0,1547413200,0.86062455
7342,4259875,2.0,1547413200,0.119278274
7343,296992,5.0,1547413200,0.8975308
7344,25930,5.0,1546808400,0.8628302
7345,1916897,2.0,1547413200,0.8986316
7346,768763,2.0,1547413200,0.12129884
7347,3921814,2.0,1547413200,0.120596476
7348,184213,2.0,1546808400,0.23968317
7349,1457446,4.0,1546808400,0.1130575
7350,1828838,6.0,1547413200,0.12217287
7351,1035977,1.0,1546808400,0.123047575
7352,3793977,5.0,1547413200,0.10574164
7353,296998,6.0,1548018000,0.8410969
7354,2113620,2.0,1546808400,0.12200564
7355,1652380,2.0,1546808400,0.12338496
7356,544467,6.0,1547413200,0.122597136
7357,1545877,2.0,1547413200,0.122597136
7358,1545877,6.0,1548018000,0.09912284
7359,1214042,6.0,1546808400,0.847002
7360,3198602,5.0,1546808400,0.11211033
7361,1784571,2.0,1546808400,0.73527294
7362,1784571,6.0,1547413200,0.12158473
7363,1258096,6.0,1548018000,0.87286025
7364,1457448,2.0,1546808400,0.1273143
7365,589408,5.0,1546808400,0.1130575
7366,544471,2.0,1546808400,0.11265991
7367,3921820,6.0,1547413200,0.12090777
7368,454639,6.0,1548018000,0.11181879
7369,2505748,6.0,1546808400,0.11276382
7370,2723175,2.0,1546808400,0.12200564
7371,1634416,2.0,1546808400,0.1205839
7372,3047145,2.0,1546808400,0.8588929
7373,139100,5.0,1547413200,0.8582635
7374,1523735,6.0,1546808400,0.115158886
7375,3456312,6.0,1547413200,0.11710588
7376,1391009,6.0,1546808400,0.1264913
7377,2527479,2.0,1547413200,0.86930346
7378,1762691,2.0,1546808400,0.121524855
7379,2091644,2.0,1547413200,0.8984448
7380,2831229,6.0,1547413200,0.11409334
7381,701648,2.0,1548018000,0.11409334
7382,2701560,5.0,1547413200,0.12273156
7383,656517,5.0,1546808400,0.12097735
7384,2244606,5.0,1547413200,0.85221976
7385,2069978,6.0,1548018000,0.12596586
7386,2048081,2.0,1547413200,0.115011446
7387,589417,4.0,1546808400,0.12090777
7388,1058269,2.0,1546808400,0.12200564
7389,2917569,5.0,1547413200,0.1215528
7390,3241218,6.0,1546808400,0.85838544
7391,2744755,2.0,1547413200,0.120421305
7392,2483749,6.0,1546808400,0.120596476
7393,3219908,2.0,1547413200,0.1244538
7394,364726,1.0,1547413200,0.8925308
7395,857708,6.0,1547413200,0.12090777
7396,902480,7.0,1546808400,0.11955991
7397,48722,4.0,1546808400,0.11997489
7398,991580,2.0,1547413200,0.1215528
7399,3349079,5.0,1546808400,0.12200564
7400,612003,4.0,1548018000,0.12048631
7401,4133682,2.0,1547413200,0.09912284
7402,1612435,2.0,1546808400,0.21877058
7403,1058281,4.0,1546808400,0.6858732
7404,3900532,6.0,1546808400,0.111888945
7405,3815481,2.0,1546808400,0.12090777
7406,3306073,6.0,1546808400,0.11342649
7407,1435264,4.0,1547413200,0.106878296
7408,3047168,6.0,1546808400,0.9094802
7409,3687364,2.0,1547413200,0.12200564
7410,2418718,4.0,1547413200,0.8601826
7411,1938841,1.0,1548018000,0.7392606
7412,679108,2.0,1547413200,0.12338014
7413,4217723,6.0,1548018000,0.1215528
7414,48734,2.0,1548018000,0.74357826
7415,2961348,6.0,1546808400,0.7339494
7416,387481,2.0,1547413200,0.120373175
7417,229281,1.0,1546808400,0.12273156
7418,1938844,6.0,1546808400,0.120596476
7419,1938844,6.0,1547413200,0.12090777
7420,2222762,2.0,1547413200,0.09262635
7421,4259912,2.0,1546808400,0.10272017
7422,454666,2.0,1548018000,0.09842764
7423,1502082,2.0,1547413200,0.122343384
7424,274536,6.0,1547413200,0.107994884
7425,1346713,2.0,1546808400,0.85344064
7426,454669,6.0,1546808400,0.8641854
7427,1696609,2.0,1548018000,0.12090777
7428,3538239,5.0,1547413200,0.86663604
7429,274539,6.0,1546808400,0.10988332
7430,2658028,6.0,1546808400,0.85691303
7431,387487,5.0,1547413200,0.103655085
7432,2375347,5.0,1548018000,0.120596476
7433,4027784,2.0,1548018000,0.1067941
7434,3794019,2.0,1547413200,0.1241393
7435,2483768,4.0,1547413200,0.1130575
7436,4302212,2.0,1547413200,0.12363971
7437,857723,2.0,1546808400,0.12307869
7438,857723,6.0,1548018000,0.112480514
7439,3025955,1.0,1547413200,0.12064496
7440,723800,5.0,1547413200,0.120596476
7441,2070015,1.0,1547413200,0.120596476
7442,2135401,2.0,1547413200,0.1064638
7443,206725,1.0,1546808400,0.12265854
7444,1036014,6.0,1546808400,0.8563302
7445,1036014,6.0,1547413200,0.85611564
7446,679125,6.0,1546808400,0.117127396
7447,835505,2.0,1546808400,0.12682451
7448,3985814,6.0,1546808400,0.12056997
7449,2658038,2.0,1546808400,0.108018205
7450,2744794,5.0,1546808400,0.8574248
7451,2636326,6.0,1546808400,0.113077804
7452,2571080,7.0,1547413200,0.82234824
7453,3900553,6.0,1547413200,0.88624626
7454,2353667,2.0,1546808400,0.12210049
7455,274551,2.0,1546808400,0.12200564
7456,790958,2.0,1547413200,0.119278274
7457,2809532,2.0,1547413200,0.122624464
7458,3327732,5.0,1546808400,0.13088077
7459,4175364,2.0,1547413200,0.92640066
7460,813202,5.0,1547413200,0.8337242
7461,2004301,6.0,1546808400,0.12200564
7462,3112138,2.0,1548018000,0.8765905
7463,48756,5.0,1548018000,0.09905394
7464,139136,6.0,1547413200,0.09654686
7465,1169430,1.0,1548018000,0.120596476
7466,3520901,5.0,1547413200,0.86582375
7467,2135416,6.0,1547413200,0.12250282
7468,364762,6.0,1548018000,0.12183435
7469,1740834,4.0,1547413200,0.101741344
7470,589455,2.0,1546808400,0.10880052
7471,3241263,5.0,1548018000,0.120596476
7472,2288075,1.0,1548018000,0.09586057
7473,634229,7.0,1546808400,0.12261972
7474,1784618,2.0,1546808400,0.12432094
7475,3858458,6.0,1546808400,0.12048631
7476,1850897,1.0,1546808400,0.120596476
7477,3623611,6.0,1548018000,0.12114518
7478,3478018,2.0,1546808400,0.87708485
7479,3327741,2.0,1547413200,0.12090777
7480,2723232,2.0,1546808400,0.11237683
7481,3580987,6.0,1546808400,0.8638306
7482,3499502,5.0,1546808400,0.12090777
7483,1324566,2.0,1547413200,0.11981762
7484,319523,6.0,1546808400,0.12129884
7485,3580989,2.0,1547413200,0.12007903
7486,184289,6.0,1547413200,0.122708954
7487,723815,1.0,1547413200,0.12277296
7488,612052,6.0,1547413200,0.12048631
7489,566840,2.0,1546808400,0.12479984
7490,3751538,6.0,1547413200,0.122188
7491,477006,2.0,1547413200,0.8568663
7492,432092,2.0,1546808400,0.11883489
7493,4238924,2.0,1547413200,0.10841545
7494,790972,2.0,1547413200,0.7507307
7495,835530,2.0,1546808400,0.8667888
7496,679150,2.0,1548018000,0.12015653
7497,387513,6.0,1547413200,0.12416213
7498,3815524,2.0,1547413200,0.12090777
7499,319533,5.0,1548018000,0.12205688
7500,2091696,5.0,1546808400,0.1267041
7501,2701618,2.0,1546808400,0.12273156
7502,1125193,6.0,1548018000,0.1084957
7503,26007,2.0,1547413200,0.10496119
7504,3538274,1.0,1547413200,0.7376528
7505,1740855,6.0,1547413200,0.12464751
7506,1013796,1.0,1547413200,0.11950875
7507,1479964,2.0,1547413200,0.116080105
7508,1828905,5.0,1547413200,0.115445144
7509,2723247,2.0,1546808400,0.87265396
7510,768831,2.0,1546808400,0.8701313
7511,1391087,7.0,1548018000,0.86565375
7512,4281044,1.0,1548018000,0.10169176
7513,4259941,6.0,1548018000,0.120596476
7514,4091548,5.0,1546808400,0.105576925
7515,4091549,5.0,1547413200,0.11276382
7516,4259943,1.0,1547413200,0.12286228
7517,1258164,2.0,1548018000,0.7389308
7518,3306113,6.0,1546808400,0.11507652
7519,364789,5.0,1547413200,0.12090777
7520,3478039,6.0,1547413200,0.10810245
7521,1191875,6.0,1547413200,0.12090777
7522,969566,6.0,1547413200,0.11288532
7523,3198667,2.0,1547413200,0.12433191
7524,26017,9.0,1547413200,0.12199322
7525,1368952,6.0,1546808400,0.11335923
7526,1612497,9.0,1546808400,0.122708954
7527,2701625,6.0,1546808400,0.09705581
7528,522183,1.0,1546808400,0.87956625
7529,1523804,5.0,1546808400,0.098116696
7530,2397035,2.0,1546808400,0.8702129
7531,4344703,4.0,1547413200,0.12147966
7532,2026180,2.0,1546808400,0.72417045
7533,26019,5.0,1547413200,0.87198454
7534,3666091,6.0,1547413200,0.0993775
7535,1324576,2.0,1547413200,0.11173774
7536,4049094,5.0,1546808400,0.12041502
7537,1894810,6.0,1547413200,0.12200564
7538,544546,7.0,1547413200,0.12338014
7539,634259,6.0,1546808400,0.11381853
7540,3464,6.0,1546808400,0.11313482
7541,297084,2.0,1547413200,0.12200564
7542,656581,6.0,1547413200,0.11258213
7543,2179158,5.0,1547413200,0.12745239
7544,2679926,6.0,1547413200,0.120596476
7545,1013811,6.0,1548018000,0.1255121
7546,522187,6.0,1547413200,0.116639234
7547,4175402,4.0,1546808400,0.1206802
7548,4281056,7.0,1547413200,0.11276382
7549,3176951,2.0,1546808400,0.11273239
7550,2679928,4.0,1548018000,0.12090777
7551,1102994,2.0,1546808400,0.123047575
7552,3858477,5.0,1547413200,0.09787165
7553,2397040,6.0,1548018000,0.85482335
7554,835552,2.0,1546808400,0.11735573
7555,544552,5.0,1547413200,0.8967509
7556,1960474,5.0,1547413200,0.10061655
7557,3090451,2.0,1547413200,0.112654485
7558,1191884,5.0,1547413200,0.12048631
7559,2483799,4.0,1546808400,0.09830011
7560,3284705,6.0,1546808400,0.8693457
7561,2614584,6.0,1548018000,0.84790045
7562,2462317,1.0,1547413200,0.11265991
7563,2288108,1.0,1547413200,0.88946646
7564,4344715,5.0,1546808400,0.87456024
7565,1916995,2.0,1547413200,0.8834787
7566,364797,5.0,1546808400,0.11409334
7567,1435336,1.0,1546808400,0.11816649
7568,1435336,6.0,1547413200,0.7296245
7569,477035,2.0,1548018000,0.12337225
7570,544561,5.0,1547413200,0.1130575
7571,544563,6.0,1547413200,0.8876152
7572,4175416,1.0,1547413200,0.1015867
7573,3306131,6.0,1546808400,0.11371376
7574,274606,2.0,1547413200,0.120725244
7575,1634511,6.0,1547413200,0.120596476
7576,2070056,1.0,1547413200,0.12582836
7577,2961404,2.0,1547413200,0.120596476
7578,1125222,2.0,1546808400,0.12315935
7579,3921918,2.0,1547413200,0.1207897
7580,4091572,4.0,1546808400,0.12343169
7581,3241293,1.0,1547413200,0.120596476
7582,2310196,5.0,1546808400,0.87968254
7583,1435346,2.0,1547413200,0.12149104
7584,3708746,2.0,1546808400,0.8734348
7585,3708746,5.0,1546808400,0.13211392
7586,3559737,5.0,1547413200,0.8606908
7587,4070271,2.0,1547413200,0.12584554
7588,2983222,2.0,1546808400,0.120596476
7589,1368987,5.0,1548018000,0.11342338
7590,566869,2.0,1547413200,0.115445144
7591,3112185,6.0,1546808400,0.10356824
7592,409621,2.0,1546808400,0.867058
7593,4302281,2.0,1547413200,0.7353051
7594,3708750,2.0,1547413200,0.11588667
7595,969584,2.0,1548018000,0.09858579
7596,656600,7.0,1547413200,0.1211361
7597,2831318,2.0,1546808400,0.92202914
7598,2874402,2.0,1547413200,0.112480514
7599,297107,2.0,1548018000,0.12112942
7600,969588,6.0,1546808400,0.1174737
7601,184337,2.0,1547413200,0.11375013
7602,2679949,6.0,1546808400,0.11265991
7603,2113728,6.0,1546808400,0.12200564
7604,679185,1.0,1547413200,0.11363964
7605,3623662,6.0,1548018000,0.12214156
7606,2527577,6.0,1546808400,0.11276382
7607,4006719,2.0,1547413200,0.09387754
7608,544577,5.0,1548018000,0.097754
7609,1125235,2.0,1547413200,0.86393076
7610,1917017,2.0,1548018000,0.12416213
7611,2157210,2.0,1547413200,0.12265854
7612,364812,1.0,1547413200,0.121516265
7613,1346792,1.0,1546808400,0.099369906
7614,2744863,8.0,1547413200,0.82724464
7615,1169497,2.0,1546808400,0.120596476
7616,2527579,1.0,1546808400,0.10256947
7617,319577,5.0,1546808400,0.12331418
7618,4049117,2.0,1546808400,0.09995271
7619,2048169,6.0,1546808400,0.1219041
7620,342076,6.0,1547413200,0.7357206
7621,969601,5.0,1547413200,0.109560415
7622,2222845,2.0,1548018000,0.12231618
7623,2004343,1.0,1547413200,0.11258883
7624,566887,2.0,1548018000,0.115390465
7625,1850951,5.0,1548018000,0.742147
7626,2135481,1.0,1547413200,0.09579836
7627,589506,5.0,1547413200,0.12531316
7628,1147310,5.0,1546808400,0.85617214
7629,991679,2.0,1547413200,0.12071023
7630,139199,1.0,1546808400,0.11820421
7631,3306150,2.0,1546808400,0.1130575
7632,3068878,6.0,1547413200,0.1130575
7633,2658115,2.0,1547413200,0.120596476
7634,3327810,5.0,1546808400,0.12400873
7635,1806722,6.0,1546808400,0.12217287
7636,1169510,1.0,1547413200,0.120596476
7637,206794,1.0,1547413200,0.8585378
7638,229362,6.0,1547413200,0.87827665
7639,3515,1.0,1548018000,0.8848118
7640,2266459,2.0,1547413200,0.12309348
7641,902584,6.0,1546808400,0.11855451
7642,1523850,2.0,1547413200,0.123047575
7643,2939462,5.0,1547413200,0.8549766
7644,679214,4.0,1547413200,0.09637356
7645,3434929,2.0,1547413200,0.122191034
7646,432156,5.0,1547413200,0.12201674
7647,2201256,2.0,1546808400,0.7345173
7648,3306158,2.0,1547413200,0.71628904
7649,3478095,2.0,1548018000,0.12409982
7650,3478095,6.0,1546808400,0.120596476
7651,1125253,2.0,1547413200,0.11997489
7652,2895958,5.0,1547413200,0.85643685
7653,1960517,2.0,1546808400,0.8512666
7654,2462355,2.0,1548018000,0.12151331
7655,1369022,4.0,1546808400,0.8701853
7656,2527608,1.0,1546808400,0.123047575
7657,274641,4.0,1547413200,0.1251509
7658,2549116,5.0,1546808400,0.11555332
7659,2070094,2.0,1547413200,0.123047575
7660,1258220,2.0,1548018000,0.7356837
7661,3327836,6.0,1547413200,0.12200564
7662,3047272,1.0,1547413200,0.11397991
7663,1938928,6.0,1548018000,0.120596476
7664,2723316,4.0,1548018000,0.101785675
7665,2809622,6.0,1546808400,0.7361124
7666,2571159,6.0,1546808400,0.114251144
7667,3413385,2.0,1546808400,0.11276382
7668,1502202,2.0,1547413200,0.12132523
7669,1718774,2.0,1547413200,0.8494601
7670,1674616,5.0,1547413200,0.122343384
7671,1369025,6.0,1547413200,0.12090777
7672,297142,1.0,1546808400,0.12090777
7673,1894860,2.0,1547413200,0.120596476
7674,566911,2.0,1547413200,0.11926704
7675,1850967,2.0,1547413200,0.8685514
7676,2201261,2.0,1548018000,0.8570054
7677,2766350,8.0,1548018000,0.07519329
7678,161859,6.0,1548018000,0.120403886
7679,4049139,2.0,1548018000,0.12338014
7680,184377,4.0,1546808400,0.739628
7681,4112801,1.0,1548018000,0.120596476
7682,364843,2.0,1546808400,0.1130575
7683,3456431,2.0,1546808400,0.09830011
7684,1938938,2.0,1547413200,0.7270002
7685,589545,6.0,1548018000,0.12647144
7686,2983269,5.0,1546808400,0.11009917
7687,2983269,6.0,1547413200,0.84994227
7688,3112231,2.0,1546808400,0.7281423
7689,3900644,7.0,1548018000,0.12619554
7690,3623690,5.0,1547413200,0.12170732
7691,3349189,2.0,1547413200,0.12181118
7692,2917713,2.0,1546808400,0.8810849
7693,857817,2.0,1546808400,0.09896138
7694,634320,4.0,1547413200,0.8674922
7695,4175460,5.0,1547413200,0.84626585
7696,274653,2.0,1548018000,0.12729757
7697,3794121,2.0,1547413200,0.123047575
7698,1590256,2.0,1547413200,0.12468124
7699,1568207,2.0,1546808400,0.1126882
7700,2266475,6.0,1548018000,0.12273156
7701,2787893,7.0,1548018000,0.12050794
7702,1850973,2.0,1547413200,0.7462021
7703,4091623,2.0,1546808400,0.10478084
7704,3499588,5.0,1547413200,0.10619312
7705,206828,5.0,1547413200,0.116329424
7706,1147364,1.0,1546808400,0.09864978
7707,432188,4.0,1547413200,0.120596476
7708,522267,1.0,1547413200,0.8593043
7709,2179238,4.0,1546808400,0.09830011
7710,4049161,2.0,1547413200,0.11441196
7711,3985921,5.0,1547413200,0.11231746
7712,1828997,2.0,1547413200,0.12146525
7713,1674635,5.0,1547413200,0.84251624
7714,1457605,2.0,1546808400,0.11109242
7715,701799,2.0,1546808400,0.12816332
7716,1674638,2.0,1547413200,0.120596476
7717,2375500,4.0,1547413200,0.119278274
7718,1036135,2.0,1548018000,0.096450776
7719,2549148,1.0,1546808400,0.1064638
7720,791073,5.0,1546808400,0.12048631
7721,4239012,2.0,1547413200,0.12416213
7722,1036137,5.0,1547413200,0.12043216
7723,4344796,5.0,1548018000,0.12253208
7724,4196682,1.0,1548018000,0.12090777
7725,1982541,2.0,1548018000,0.11276382
7726,1762842,2.0,1547413200,0.73374355
7727,1546044,5.0,1548018000,0.12082047
7728,2917735,2.0,1547413200,0.075121075
7729,2048218,1.0,1547413200,0.120596476
7730,1302330,5.0,1547413200,0.11265991
7731,3198748,2.0,1546808400,0.89610964
7732,522278,5.0,1547413200,0.75013816
7733,4302350,1.0,1547413200,0.09840242
7734,1568221,2.0,1547413200,0.88888204
7735,902628,5.0,1547413200,0.11265991
7736,26096,2.0,1548018000,0.10542926
7737,2070130,5.0,1547413200,0.7277364
7738,991728,1.0,1547413200,0.7277955
7739,2135529,2.0,1547413200,0.12200564
7740,2658176,2.0,1547413200,0.120596476
7741,3815615,6.0,1548018000,0.0993775
7742,4260040,2.0,1547413200,0.11181879
7743,4302356,9.0,1547413200,0.11439125
7744,184415,4.0,1546808400,0.12129884
7745,1058430,2.0,1547413200,0.11277152
7746,2201300,1.0,1547413200,0.12200564
7747,3538381,2.0,1546808400,0.11337104
7748,3772845,2.0,1548018000,0.11277152
7749,2831387,4.0,1546808400,0.11409334
7750,791080,6.0,1547413200,0.12090777
7751,3815620,6.0,1547413200,0.1130575
7752,3198756,2.0,1546808400,0.74523675
7753,2004398,2.0,1547413200,0.12090777
7754,2070141,5.0,1547413200,0.12265067
7755,2440672,2.0,1546808400,0.7706811
7756,2505910,2.0,1547413200,0.123047575
7757,3133916,6.0,1547413200,0.12708814
7758,656667,2.0,1546808400,0.85839295
7759,499661,5.0,1546808400,0.101095535
7760,3349218,7.0,1547413200,0.101548605
7761,2244763,1.0,1547413200,0.122343384
7762,139261,6.0,1548018000,0.120596476
7763,71342,6.0,1548018000,0.11342649
7764,679255,2.0,1547413200,0.12028938
7765,3538384,2.0,1546808400,0.12090777
7766,924863,2.0,1547413200,0.111323915
7767,409705,2.0,1547413200,0.11152041
7768,1391199,6.0,1547413200,0.1206802
7769,2201305,6.0,1546808400,0.12048631
7770,1960572,1.0,1546808400,0.12090777
7771,813341,2.0,1547413200,0.7223822
7772,26111,2.0,1547413200,0.1130575
7773,2135540,2.0,1546808400,0.12129884
7774,3306200,2.0,1547413200,0.26707903
7775,4239024,6.0,1546808400,0.1101457
7776,3687515,6.0,1548018000,0.113350414
7777,3133927,2.0,1546808400,0.098019004
7778,2048245,1.0,1546808400,0.120725244
7779,3112270,2.0,1547413200,0.11409334
7780,2026277,2.0,1547413200,0.8632927
7781,3602364,2.0,1547413200,0.85563713
7782,1346872,2.0,1546808400,0.095184185
7783,3220072,6.0,1546808400,0.11276382
7784,139266,5.0,1546808400,0.096874915
7785,1960581,6.0,1548018000,0.12370243
7786,3047315,2.0,1547413200,0.11366611
7787,1612616,4.0,1546808400,0.1244538
7788,4049190,6.0,1547413200,0.11891462
7789,1829033,6.0,1547413200,0.85402536
7790,1982561,6.0,1546808400,0.12200564
7791,2787926,2.0,1548018000,0.097767435
7792,1851010,2.0,1547413200,0.11409334
7793,4006786,6.0,1546808400,0.097129405
7794,2787930,4.0,1548018000,0.12033127
7795,746444,2.0,1547413200,0.12261972
7796,1718827,2.0,1547413200,0.12090777
7797,634363,6.0,1546808400,0.73637235
7798,1938977,2.0,1548018000,0.10092132
7799,71354,2.0,1548018000,0.74585575
7800,3112276,2.0,1546808400,0.12695424
7801,701831,1.0,1547413200,0.73978716
7802,3456481,6.0,1547413200,0.89855707
7803,1762873,6.0,1546808400,0.120596476
7804,4281160,2.0,1547413200,0.73108625
7805,184437,7.0,1546808400,0.72907376
7806,94091,4.0,1546808400,0.115158886
7807,94092,2.0,1546808400,0.74930084
7808,1013914,2.0,1546808400,0.0877336
